media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 7:57,924803646,72719992,37,3853,Simon Cowell: 'No 'X Factor' Judge Is Safe For Next Series',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803647,72719992,38,3912,"After ratings fell on the last series of The X Factor, we knew that Simon Cowell was bound to be far from happy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803648,72719992,39,4024,And it...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803649,72719992,40,4033,Weight Loss Success: Spring Cha's 75-Pound Weight Loss 'Was The Best Present Ever',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803650,72719992,41,4115,Got a success story of your own?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803651,72719992,42,4147,Send it to us at success.stories@huffingtonpost.com and you could be featured on the site!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803652,72719992,43,4237,Name: Spring Cha Age:...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803653,72719992,44,4261,We're fat and it's killing us.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803654,72719992,45,4291,Yet every cloud has a silver lining.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803655,72719992,46,4327,"Experts suggest that the rising rate of obesity will translate into shorter life spans, thus keep the Social Security system solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803656,72719992,47,4460,Ha!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803657,72719992,48,4463,As an adoptive mother and a birth mother -- my daughter is from Korea; my son was homemade.,,,,,,,,,,,,,,,,Korea,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803658,72719992,49,4554,"In the past decade, NBC has transformed from industry leader to laughingstock.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803659,72719992,50,4632,"Coincidentally, the US has followed a similar course.",,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:57,924803660,72719992,51,4685,Has NBC informed governmental policy?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,,72719993,-1,0,George Clooney On The Challenges Of Acting In Batman Costume On 'Inside The Actors Studio' (VIDEO),"Los Angeles, CA",,,0,,,,,0,,,US,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803931,72719993,0,98,George Clooney On The Challenges Of Acting In Batman Costume On 'Inside The Actors Studio' (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803932,72719993,1,196,"One of the fun aspects of "" Inside the Actors Studio "" (Tue., 7 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803933,72719993,2,264,EST on Bravo) is when host James Lipton gets to delve into the less spectacular highlights of a particular actor's career.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803934,72719993,3,386,"So with George Clooney sitting opposite him, it was inevitable that his turn as the Dark Knight in 1997's franchise killing ""Batman & Robin"" would come up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803935,72719993,4,541,"Of course, there were a lot of things fans didn't respond well to in the fim, including as Clooney pointed out, ""They put nipples on the batsuit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803936,72719993,5,686,"I didn't know they would do that.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803937,72719993,6,720,"Now, though, Clooney was able to laugh at some of the ridiculousness of the film that drove fans crazy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803938,72719993,7,823,He echoed comments Michael Keaton has made about the flexibility of the batsuits used in those films.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803939,72719993,8,924,"""If Batman had to wear the suit that you have to wear, everyone would die,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803940,72719993,9,1008,"""You're laying on a board and you can't move and they just prop you up and you're like, 'I'm Batman.'""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803941,72719993,10,1110,"It clearly wasn't an easy role, with many physical constraints.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803942,72719993,11,1173,Luckily -- or awkwardly perhaps -- director Joel Schumacher was there to provide that much-needed actor's motivation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803943,72719993,12,1290,"According to Clooney, Schumacher would shout to him, ""Okay George, remember.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803944,72719993,13,1366,"Your parents are dead, you have nothing to live for.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803945,72719993,14,1418,"And action !""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803946,72719993,15,1431,"""Inside the Actors Studio"" airs Tuesdays at 7 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803947,72719993,16,1481,"One of the fun aspects of ""Inside the Actors Studio"" (Tue., 7 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803948,72719993,17,1547,So with Ge...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803949,72719993,18,1560,"Shakira Honored In France With The 'Chevalier, De L'Order des Arts et des Lettres' Award (PHOTOS) Uggie Oscars Sketch: Billy Crystal Reportedly Planning Academy Awards Moment For 'Artist' Dog Top fashion houses take up fun, flirty poses on the red carpet at SAGs Stacy Keibler Talks George Clooney Relationship, Meeting Meryl Streep",,,,,,,,,,,,,,,,France,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803950,72719993,19,1892,"Shakira Honored In France With The 'Chevalier, De L'Order des Arts et des Lettres' Award (PHOTOS)",,,,,,,,,,,,,,,,France,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803951,72719993,20,1989,Oh mon dieu!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803952,72719993,21,2001,"Shakira was honored this past weekend in France with the 'Chevalier De L'Ordre des Arts et des Lettres' medal, an award which...",,,,,,,,,,,,,,,,France,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803953,72719993,22,2129,Uggie Oscars Sketch: Billy Crystal Reportedly Planning Academy Awards Moment For 'Artist' Dog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803954,72719993,23,2222,"Forget George Clooney, Brad Pitt, Meryl Streep and Viola Davis; awards season has been dominated by one star and one star only: Uggie the dog....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803955,72719993,24,2367,"Top fashion houses take up fun, flirty poses on the red carpet at SAGs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803956,72719993,25,2437,"LOS ANGELES, Calif.",,,,,,,,,,,,,,,,"Los Angeles, CA",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803958,72719993,26,2456,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803962,72719993,27,2568,"Stacy Keibler Talks George Clooney Relationship, Meeting Meryl Streep",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803965,72719993,28,2637,"Arm in arm with girlfriend Stacy Keibler, George Clooney and his leggy blonde walked the red carpet at Sunday night's Screen Actors Guild Awards.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803968,72719993,29,2782,But...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803969,72719993,30,2788,"Were it not for George Clooney, the Venice Film Festival would have sunk faster than the city itself.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803972,72719993,31,2889,"For many of us, O Brother was part of a musical education.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 7:31,924803973,72719993,32,2947,It helped extend an important Twentieth Century musical legacy into the Twenty-First Century.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,,72719994,-1,0,"Pakistani Jets Bomb Militant Hideouts Near Afghan Border, Killing 31 Insurgents",Pakistan,,,1,,,,,0,,,Pakistan,1,,,Pakistan,0,0,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804041,72719994,0,79,"Pakistani Jets Bomb Militant Hideouts Near Afghan Border, Killing 31 Insurgents",,,,,,,,,,,,,,,,Pakistan,0,0,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804042,72719994,1,158,"QUETTA, Pakistan  Gunmen attacked a paramilitary checkpoint in southwestern Pakistan, killing 11 soldiers and increasing tension in an area where a separatist insurgency has raged for decades, the military said Wednesday.",,,,,,,,,,,,,,,,"Quetta, Pakistan",1,1,,,,Pakistan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804043,72719994,2,382,"Twelve soldiers were also wounded in the attack Tuesday night in the Marwarh area of Baluchistan province, said the paramilitary Frontier Corps.",,,,,,,,,,,,,,,,"Marwarh area, Baluchistan, Pakistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804044,72719994,3,526,"The troops returned fire, but officials did not indicate whether the attackers suffered any casualties.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804045,72719994,4,629,"A local government official, Fateh Bangalzai, said soldiers discovered the bodies of seven unarmed men near the checkpoint Wednesday morning.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804046,72719994,5,770,"Authorities were investigating whether the men were part of the attacking group or civilians caught in the crossfire, said Bangalzai.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804047,72719994,6,903,Insurgents in Baluchistan have long demanded greater autonomy and a larger share of the province's natural resources.,,,,,,,,,,,,,,,,"Baluchistan (region),Pakistan ",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804048,72719994,7,1020,"Pakistan has also been fighting a violent Taliban insurgency over the past few years that aims to topple the government, partly because of its alliance with the United States.",,,,,,,,,,,,,,,,Pakistan,1,1,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804049,72719994,8,1195,"It has launched a series of offensives in the northwest along the Afghan border, but the militants have continued their attacks.",,,,,,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804050,72719994,9,1323,"Pakistani fighter jets bombed the hideouts of two militant commanders along the Afghan border Wednesday, killing up to 31 insurgents, government and security officials said.",,,,,,,,,,,,,,,,Pakistan,0,0,,,,Afghan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804051,72719994,10,1496,"One of those killed was reported to be a Pakistani Taliban leader in Orakzai region named Moin ud Din, said one security official, speaking on condition of anonymity because he was not authorized to talk to the media.",,,,,,,,,,,,,,,,Pakistan,0,0,,,,"Orakzai region, Pakistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804052,72719994,11,1713,It was not possible to independently confirm the information because the border region is effectively off-limits to reporters.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804053,72719994,12,1839,"Militants have in the past disputed army accounts of casualties, and human rights groups say civilians often die in military actions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804054,72719994,13,1972,"There were air strikes in the bordering regions of Kurram and Orakzai, said government officials Wajid Khan and Ameer Gul.",,,,,,,,,,,,,,,,"Kurram region, Pakistan",1,0,,,,"Orakzai region, Pakistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804055,72719994,14,2094,The attacks followed clashes between soldiers and militants over a strategic mountaintop in Kurram that killed over 60 people in the last week.,,,,,,,,,,,,,,,,"Kurram region, Pakistan",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804056,72719994,15,2237,"Associated Press writer Hussain Afzal contributed to this report from Parachinar, Pakistan.",,,,,,,,,,,,,,,,"Parachinar, Pakistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:36,924804057,72719994,16,2328,"PARACHINAR, Pakistan -- Pakistani fighter jets bombed the hideouts of two militant commanders along the Afghan border Wednesday, killing up to 31 insurgents, government and security officials said.",,,,,,,,,,,,,,,,"Parachinar, Pakistan",1,1,,,,Pakistan,0,0,,,,Afghanistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,,72719995,-1,0,Newt Gingrich's Living Dead Campaign Will Attempt One More Terrifying Re-Animation,US,,,0,,,,,0,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804507,72719995,0,82,Newt Gingrich's Living Dead Campaign Will Attempt One More Terrifying Re-Animation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804508,72719995,1,164,"With the Florida primary in the books and a triumphant Mitt Romney headed out to favorable settings -- like Nevada, Arizona, and Michigan -- loaded with momentum and flush with cash, we would, in ordinary circumstances, be saying that the 2012 GOP nomination is over.",,,,,,,,,,,,,,,,Florida,1,1,,,,Nevada,1,1,,,,Arizona,1,1,,,,Michigan,1,1,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804509,72719995,2,431,"Just need to have the votes, count the delegates, and call it a primary season.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804510,72719995,3,510,"But we can't quite do that, can we?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804511,72719995,4,545,And the reason we can't is because Newt Gingrich remains in the race.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804512,72719995,5,614,And he's made it clear that he will stay in the race until his spirit is crushed and his body is ground to dust.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804513,72719995,6,726,He will get by on nothing more than roaring ego and implacable rage.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804514,72719995,7,794,"And you believe him, because he does such a fine job convincing you that he believes it himself.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804515,72719995,8,890,And also because the media has spent the past few training you to understand that Gingrich is one of the most unkillable things in politics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804516,72719995,9,1030,"Whether he has the line lives of a cat or the cold, unthinking drive of a zombified ghoul, Gingrich has clawed his way back from the grave again and again.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804517,72719995,10,1185,Wouldn't it be utterly banal if he did it again?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804518,72719995,11,1233,"If there's one thing that HuffPost's Hunter Stuart makes clear in his video recap of the unkillable Newt Gingrich, it's that he feasts on your fear.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804519,72719995,12,1381,And also on muffins.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:25,924804520,72719995,13,1401,"With the Florida primary in the books and a triumphant Mitt Romney headed out to favorable settings -- like Nevada, Arizona, and Michigan -- loaded with momentum and flush with cash, we would, in ordi...",,,,,,,,,,,,,,,,Florida,1,1,,,,Nevada,1,1,,,,Arizona,1,1,,,,Michigan,1,1,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,,72719996,-1,0,Cleveland Volcano: Alert Level Raised In Alaska After New Lava Dome Forms,"Mount Cleveland (geographic feature on the Aleutian Islands), AK",,,1,,,,,0,,,US,1,,,"Mount Cleveland, AK",1,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804700,72719996,0,73,Cleveland Volcano: Alert Level Raised In Alaska After New Lava Dome Forms,,,,,,,,,,,,,,,,"Mount Cleveland, AK",0,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804701,72719996,1,146,Cleveland Volcano in Alaska.,,,,,,,,,,,,,,,,"Mount Cleveland, AK",0,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804702,72719996,2,174,"ANCHORAGE, Alaska -- The warning level for a remote Alaska volcano has been raised after a new lava dome began forming, indicating the mountain could explode and send up an ash cloud that could threaten aircraft.",,,,,,,,,,,,,,,,"Anchorage, AK",1,1,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804703,72719996,3,386,The Alaska Volcano Observatory on Tuesday elevated the alert status for Cleveland Volcano.,,,,,,,,,,,,,,,,AK,0,0,,,,"Mount Cleveland, AK",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804704,72719996,4,476,Officials say the new lava dome was spotted in the summit crater.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804705,72719996,5,541,"The observatory says as of Monday, the dome was about 130 feet in diameter.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804706,72719996,6,616,"There have been no eruptions since Dec. 25 and Dec. 29, which destroyed the earlier lava dome built up over the fall.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804707,72719996,7,733,"Cleveland is a 5,675-foot peak on an uninhabited island 940 miles southwest of Anchorage.",,,,,,,,,,,,,,,,"Mount Cleveland, AK",1,0,,,,"Anchorage, AK",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804708,72719996,8,822,"Authorities say sudden eruptions could occur at any time, and ash clouds 20,000 feet above sea level are possible.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804710,72719996,9,936,"ANCHORAGE, Alaska -- The warning level for a remote Alaska volcano has been raised after a new lava dome began forming, indicating the mountain could explode and send up an ash cloud that could threat...",,,,,,,,,,,,,,,,"Anchorage, AK",1,1,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804711,72719996,10,1139,"Cleveland Volcano Eruptions: Volcano On Alaska's Aleutian Islands May Have Growing Lava Dome Aleutian volcano's behavior a challenge for scientists Cleveland Volcano Begins Erupting In Alaska, Poses Little Threat Cleveland Volcano In Alaska Shows Signs Of Impending Major Eruption",,,,,,,,,,,,,,,,"Mount Cleveland, AK",1,0,,,,"Aleutian Islands, AK",1,1,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804712,72719996,11,1419,Cleveland Volcano Eruptions: Volcano On Alaska's Aleutian Islands May Have Growing Lava Dome,,,,,,,,,,,,,,,,"Mount Cleveland, AK",0,0,,,,"Aleutian Islands, AK",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804713,72719996,12,1511,"By DAN JOLING, Associated Press ANCHORAGE, Alaska  A volcano in Alaska's remote Aleutian Islands has begun oozing lava, a signal that the mountain could...",,,,,,,,,,,,,,,,"Anchorage, AK",1,1,,,,AK,1,1,,,,"Aleutian Islands, AK",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804714,72719996,13,1669,Aleutian volcano's behavior a challenge for scientists,,,,,,,,,,,,,,,,"Aleutian Islands, AK",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804715,72719996,14,1723,"By Yereth Rosen ANCHORAGE, Alaska (Reuters) - A volcano in Alaska's Aleutian Islands has been in an unusual low-level eruption for two months, raising the...",,,,,,,,,,,,,,,,"Anchorage, AK",1,1,,,,AK,1,1,,,,"Aleutian Islands, AK",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804716,72719996,15,1880,"Cleveland Volcano Begins Erupting In Alaska, Poses Little Threat",,,,,,,,,,,,,,,,"Mt Cleveland, AK",0,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804717,72719996,16,1944,"ANCHORAGE, Alaska -- A volcano on a remote Alaska island has begun erupting, but poses little danger to people or aircraft, officials said Tuesday.",,,,,,,,,,,,,,,,"Anchorage, AK",0,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804718,72719996,17,2091,Cleveland Volcano In Alaska Shows Signs Of Impending Major Eruption,,,,,,,,,,,,,,,,"Mount Cleveland, AK",0,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
