media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 2:34,909078357,72726485,28,3608,"'Like everyone else, I am very hopeful that all missing customer funds will be located and promptly returned to the rightful owners.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 2:34,909078358,72726485,29,3745,"Bankruptcy , european sovereign debt crisis , House Financial Services Committee , Jon S.",,,,,,,,,,,,Europe,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 2:34,909078359,72726485,30,3834,"Corzine , MF Global , Michael Stockman",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 2:34,909078360,72726485,31,3872,MF Global's Risk Officer Said to Lack Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 2:34,909078371,72726485,32,3921,Congress To Hear From MF Global's Former Risk Chiefs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 2:34,909078372,72726485,33,3975,Previous Article Gupta Faces New Charges in Insider Trading Case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 2:34,909078373,72726485,34,4039,"Next Article After a Delay, MF Global's Missing Money Is Traced",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,,72726542,-1,0,National Briefing | Southwest: Texas: Judges Skeptical About Legislative Maps,Texas,1,,,0,,,US,1,,,"Southwest, US",0,0,,,,Texas,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565959,72726542,0,77,"It's Hard to Campaign Without a Map (January 27, 2012)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565960,72726542,1,133,Three federal judges who will decide whether the Texas Legislature's new Republican-friendly voting maps violate the Voting Rights Act expressed skepticism on Tuesday about one of the state's core arguments.,,,,,,,,,,,,Texas,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565961,72726542,2,344,"John Hughes, a lawyer for the state, said in closing arguments before a Washington federal court panel that the maps were a result of legal, partisan gerrymandering that did not violate the law.",,,,,,,,,,,,Washington DC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565962,72726542,3,538,"He argued that 'a decision based on partisanship' was not based on race, even if it results in minority voters having less influence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565963,72726542,4,675,"'Political motivation is not evidence of racially discriminatory intent,' he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565964,72726542,5,761,All three judges expressed doubt about that reasoning.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565965,72726542,6,815,"It is hard to explain changes to the map 'other than doing it on the basis of reducing minority votes,' said the presiding judge, Rosemary M.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565966,72726542,7,960,Collyer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:56,904565967,72726542,8,968,The Justice Department and a coalition of minority groups contend that the maps redraw districts in a way meant to dilute the minority voting population.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 3:00,,72726585,-1,0,From Peaceful Inspiration to Puzzle,na,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 3:00,881355808,72726585,0,35,"constructor interviews, some surprising statistical results from XWord Info , and occasional notes from The Times's",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,,72726593,-1,0,Giants D-Line a Key vs Brady in Super Bowl,"Indianapolis, IN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036487,72726593,0,42,"INDIANAPOLIS (AP) ' The Giants defense will do everything it can to pressure Tom Brady, and the way the front four has been playing lately it's more a matter of what happens when the pass rush closes in on the Patriots quarterback.",,1,,,0,,,US,1,,,"Indianapolis, IN",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036488,72726593,1,275,"""I think it starts with hitting him, even when you don't actually get sacks, just keeping people around him so he can't step up,"" defensive end Justin Tuck said Tuesday at media day.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036489,72726593,2,457,"""I think he gets a little frustrated when he has to go to his second or third receivers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036492,72726593,3,545,You can kind of confuse him sometimes with our coverage.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036494,72726593,4,601,"I think there are a lot of things that can get him rattled, but it just seems like not too many people are able to do that.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036497,72726593,5,725,The Giants have the people to make it happen in Sunday's Super Bowl.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036514,72726593,6,793,"In beating the Patriots four years ago in the NFL title game, the Giants sacked Brady five times, hit him nine other times and forced a fumble in their 17-14 upset.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036518,72726593,7,957,"In turning around their season with a five-game winning streak to make it to Indianapolis, the Giants (12-7) have allowed a total of 67 points, 13.4 per game, and produced 20 sacks with no opposing quarterback throwing for more than 251 yards ' including Aaron Rodgers of the Packers.",,,,,,,,,,,,"Indianapolis, IN",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036532,72726593,8,1243,"""To be honest, I think our confidence is very high,"" said second-year defensive end Jason Pierre-Paul, who led the Giants with 16 sacks in the regular season.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036534,72726593,9,1401,"""We know what we have to do and what's at stake.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036535,72726593,10,1449,"This is our last game, and we're in the Super Bowl.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036536,72726593,11,1500,"We have to go out and give it our all.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036550,72726593,12,1539,"In their 24-20 win over the Patriots in early November, the Giants sacked Brady twice and had two interceptions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036551,72726593,13,1651,One sack led to a fumble recovery that set up a score.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036552,72726593,14,1705,"""We did some things that disrupted his timing,"" defensive coordinator Perry Fewell said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036553,72726593,15,1793,"""We caused him to stay jittery in the pocket.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036555,72726593,16,1838,"Hopefully we can do that again.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036557,72726593,17,1870,A lot of changed since that game.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036558,72726593,18,1903,Tuck was playing hurt at the time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036560,72726593,19,1937,Osi Umenyiora was still not healthy after missing the start of the season with a knee injury and the defense was still giving up too many big plays.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036570,72726593,20,2085,"Now, everyone on the defense is healthy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036577,72726593,21,2125,The secondary is covering receivers and the line has finally meshed and is playing its best.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036581,72726593,22,2217,Umenyiora has no doubt the Giants will get to Brady.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036610,72726593,23,2269,"""They're going to definitely do some things to keep us off of him, max protections, short throws, quick throws, but they can only do that for so long,"" Umenyiora said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036627,72726593,24,2436,"""Whenever we have opportunities where he does hold the ball, we're going to have to get to the quarterback.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036674,72726593,25,2544,Center Dan Connolly said the Patriots need to keep Brady upright.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036683,72726593,26,2609,"""Keeping him from being hit is our No. 1 goal,"" Connolly said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036687,72726593,27,2671,"""If he can stand back there and do his job, we'll be OK.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036696,72726593,28,2728,Seven-time Pro Bowl defensive lineman and current NFL Network analyst Warren Sapp says the Patriots better establish a running game if Brady is to be successful.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036722,72726593,29,2889,"""There is no way they can drop Tom Brady back 40 times and expose him to this rush,"" Sapp said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036726,72726593,30,2984,"""Whoever controls the line of scrimmage wins this ballgame.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036734,72726593,31,3043,It's always that simple.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036738,72726593,32,3067,"If New England can get a run game going, we have a ballgame, If they expose him to the rush when it's third-and-6, third-and-7 and third-and-8, look out.",,,,,,,,,,,,New England,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036741,72726593,33,3220,"You can't let a defensive lineman pin your ears back.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036756,72726593,34,3274,"And once the Giants' line starts getting to the quarterback, it's contagious.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036763,72726593,35,3351,"""You know, the adrenaline is pumping,"" Pierre-Paul said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036768,72726593,36,3407,"""You just have to get there, and like a dunk, you've just got to dunk the ball.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036774,72726593,37,3486,"Once you do it, you just want another one.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036778,72726593,38,3528,"Like a sack, once you get one sack, you just want more.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036779,72726593,39,3583,"The guys on my front line, if Osi gets a sack, I want two sacks, because if I get two sacks, Justin Tuck is going to want three sacks.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036781,72726593,40,3718,"That's what happened in 2008 when a few of the names were different, with the obvious absence being Michael Strahan.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036782,72726593,41,3834,"""This game will not be won off what we did in '07 or what we did earlier this year,"" Tuck said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036784,72726593,42,3929,"""I hope we don't fall into that trap of believing that because that team has won 10 straight.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036786,72726593,43,4022,"They are playing, I think, better football ' team football ' than they played in '07.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036789,72726593,44,4111,"But, I think we are playing better team football than we played in '07.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036795,72726593,45,4182,It's going to be a fun matchup.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:48,898036797,72726593,46,4213,"It's going to be a fun atmosphere, and I am looking forward to it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,,72726594,-1,0,Peyton Manning Casts Large Shadow Over Super Bowl,"Indianapolis, IN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037793,72726594,0,49,"INDIANAPOLIS (AP) ' For a Manning who isn't in the Super Bowl , this one sure is making headlines.",,0,,,0,,,US,1,,,"Indianapolis, IN",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037797,72726594,1,149,"It happened again Tuesday, when Colts quarterback Peyton Manning denied whispers that he was pondering retirement.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037801,72726594,2,263,"""I have no plans on doing that,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037804,72726594,3,304,"It's the strongest indication that, despite having his third neck operation in September, he hopes to play in the NFL when the new season kicks off later this year ' something the league is happy about.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037805,72726594,4,508,"""My plan hasn't changed,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037813,72726594,5,542,The NFL would prefer to keep the focus on this week's juiciest story lines -- Giants quarterback Eli Manning trying to outdo his older brother by winning a second Super Bowl; Patriots quarterback Tom Brady and coach Bill Belichick chasing their fourth titles and maybe exacting a little revenge for their loss to New York four years ago.,,,,,,,,,,,,"New York, NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037839,72726594,6,879,"But as everyone knows, this is Peyton's place, his town, and fans hang on every detail of his recovery.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037842,72726594,7,982,"""It's not the way it should be,"" he said earlier Tuesday in a taped interview with ESPN.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037845,72726594,8,1070,The Colts ended their most tumultuous month in more than a decade with another flurry of moves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037848,72726594,9,1165,"Team officials confirmed Tuesday that they had hired Bruce Arians, Manning's former quarterbacks coach, as offensive coordinator, and Harold Goodwin as offensive line coach.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037849,72726594,10,1338,They also fired tight ends coach Ricky Thomas and assistant offensive line coach Ron Prince.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037862,72726594,11,1430,"The whirlwind of changes began Jan. 2, the day after the Colts clinched the No. 1 overall draft pick with a league-worst 2-14 record.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037914,72726594,12,1563,"Irsay has since fired vice chairman Bill Polian, general manager Chris Polian, and dismissed coach Jim Caldwell and most of his staff -- a series of changes that prompted Peyton Manning to voice his complaints two days after the conference championship games.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037916,72726594,13,1822,"Two days later, Irsay called Manning a ""politician,"" fueling a public spat that drew national attention.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037917,72726594,14,1926,"The two tried to put out that fire before the team's scheduled arrivals, but the fallout has continued into this week.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037919,72726594,15,2044,"""I would think he's very uncomfortable, especially with the Giants here and Eli,"" former Colts coach Tony Dungy said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037921,72726594,16,2161,"""When you get to a Super Bowl, even though it's the second (recent) one for the Giants, you want the focus to be on that achievement.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037924,72726594,17,2294,"He would much rather have the focus on Eli and what they've done to get here, and unfortunately, that's not going to happen.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037927,72726594,18,2419,"If there were any doubts, they were answered in a strange 24-hour period that began with the host committee's news conference Monday.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037929,72726594,19,2552,"Irsay joined the mayor, governor and two committee officials to discuss game-week preparations, but wound up taking most of the questions, nearly all of which focused on Manning's future.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037930,72726594,20,2739,"Afterward, Irsay said he didn't plan to discuss the Manning situation again this week.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037931,72726594,21,2825,"On Tuesday, Manning piped in.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037932,72726594,22,2854,"Shortly after the NFL's annual Super Bowl media day event ended, Peyton Manning met with a small group of reporters with the idea of turning the attention back to Sunday's game.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037934,72726594,23,3031,"""I'm working hard, I had a really good session today,"" Manning said after repeatedly being asked about his rehab.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037936,72726594,24,3144,The four-time league MVP hasn't played in more than a year because of a damaged nerve that caused weakness in his throwing arm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037941,72726594,25,3271,"Doctors fused two vertebrae together, a procedure that forced him to miss the Colts two-win season.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:46,898037948,72726594,26,3370,"Since then, there has been rampant speculation about his recovery, the potential risks of a return, whether the Colts will pay Manning a $28 million roster bonus in early March to prevent him from becoming a free agent or whether the soon-to-be 36-year-old might retire.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 4:58,,72726598,-1,0,SPORTS: Superbowl Rivalry,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 4:58,898046769,72726598,0,25,"On Sunday, the Patriots will face off against the Giants.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 4:58,898046770,72726598,1,82,Reporters from the New York Times and the Boston Globe explore the rivalry between the teams' home cities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,,72726724,-1,0,Will the I.R.S. Be Busy Next Year?,United States,0,,,,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034470,72726724,0,34,"February 1, 2012, 6:00 am",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034471,72726724,1,59,Will the I.R.S. Be Busy Next Year?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034472,72726724,2,93,By CASEY B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034473,72726724,3,104,MULLIGAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034474,72726724,4,112,Casey B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034475,72726724,5,120,Mulligan is an economics professor at the University of Chicago.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034476,72726724,6,184,Republican and Democratic presidents are quite different in their enforcement of tax laws and their administration of the Internal Revenue Service.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034477,72726724,7,331,"Republicans are constantly telling us how different they are from the Democrats, and vice versa.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034478,72726724,8,427,But in many ways Republican and Democratic politicians are a lot like Coke and Pepsi ' very different marketing but essentially made of the same chemicals.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034479,72726724,9,584,"President Obama, for example, has retained the Republican policy of keeping prisoners at Guantanamo Bay.",,,,,,,,,,,,Guantanamo Bay,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034480,72726724,10,689,"And as Massachusetts governor, Mitt Romney put into place a state health insurance plan that in many ways resembles the federal Affordable Care Act enacted by a Democratic Congress.",,,,,,,,,,,,Massachusetts,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034481,72726724,11,870,Economists have studied the history of policy making by Republican and Democratic presidents.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034482,72726724,12,963,"They find a few differences here and there, but for the most part both types of presidents play to the same middle of the country and to many of the same interest groups.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034483,72726724,13,1133,"But one significant difference between the two parties had been their administration of the Internal Revenue Service, the agency of the United States Treasury that enforces tax rules.",,,,,,,,,,,,United States,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034484,72726724,14,1316,A dissertation written in 2005 by Valentin Estevez at the University of Chicago found that:,,,,,,,,,,,,"Chicago, IL",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034485,72726724,15,1408,'Under Democratic presidencies the audit rate of income tax returns is higher than under Republican presidencies even after the inclusion of various political and economic controls.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034486,72726724,16,1594,'During Democratic presidencies the I.R.S. tends to audit fewer individual returns and more corporate returns than during Republican presidencies.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034487,72726724,17,1745,"'Parties may be in fact resorting to more subtle redistributive policies, such as the likelihood of an audit, to favor their constituency.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034488,72726724,18,1888,I.R.S. data released since Mr. Estevez's dissertation have confirmed the tendencies of Democratic and Republican presidents to use I.R.S. audits differently.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034489,72726724,19,2048,"Twelve percent of millionaire earners were audited in 2011, when Barack Obama was president, compared with 5 to 7 percent audit rates for 2004-9 (George W.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034490,72726724,20,2203,Bush was president most of that time).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034491,72726724,21,2241,"Among people earning less than $200,000, a far lower percentage of returns are audited (about 1 percent in 2011).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034492,72726724,22,2354,"Steven Miller, deputy I.R.S. commissioner for services and enforcement, told The Associated Press , in reference to the recent audit rates, that 'I.R.S. officials said the high ratio was part of an effort to demonstrate that tax laws are applied fairly.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034493,72726724,23,2612,"If these past audit patterns continue, whether or not millionaires can expect to meet I.R.S. auditors in 2013 and beyond depends a lot on whether President Obama defeats the Republican nominee.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034494,72726724,24,2805,"audits , Casey B.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034495,72726724,25,2822,"Mulligan , Daily Economist , Income Tax , Internal Revenue Service , politics , Taxation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034496,72726724,26,2910,The Biggest Cut in Unemployment Benefits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034497,72726724,27,2950,Why People Pay Income Taxes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034498,72726724,28,2977,How to Avoid Reinventing the Wheel on Tax Reform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034499,72726724,29,3025,Tackling Income Inequality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034500,72726724,30,3051,Previous Post How the Fed Presidents' Assets Stack Up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 11:00,901034501,72726724,31,3106,"The outcome of the presidential election might help determine how many audits the Internal Revenue Service conducts and whether they're aimed more at individuals or corporations, if historical patterns hold, an economist writes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
