media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,REAL_PLACE,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,PLACE1,OPENCALAIS_FOUND_PLACE1,OPENCALAIS_DISAMBIGUATED_PLACE1,YAHOO_FOUND_PLACE1,YAHOO_DISAMBIGUATED_PLACE1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,PLACE2,OPENCALAIS_FOUND_PLACE2,OPENCALAIS_DISAMBIGUATED_PLACE2,YAHOO_FOUND_PLACE2,YAHOO_DISAMBIGUATED_PLACE2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,PLACE3,OPENCALAIS_FOUND_PLACE3,OPENCALAIS_DISAMBIGUATED_PLACE3,YAHOO_FOUND_PLACE3,YAHOO_DISAMBIGUATED_PLACE3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,PLACE4,OPENCALAIS_FOUND_PLACE4,OPENCALAIS_DISAMBIGUATED_PLACE4,YAHOO_FOUND_PLACE4,YAHOO_DISAMBIGUATED_PLACE4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4
1094,2/1/12 9:28,898409189,72714686,0,32,London 2012: Games Lanes will open for public during Olympics,,,,,,,,,,,,,,,,"London, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409190,72714686,1,93,The public will be able to drive on lanes that have been reserved for officials and athletes during certain times of the Olympic Games in London.,,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409191,72714686,2,238,Transport for London (TfL) said it is planning to turn off the restrictions on the dedicated lanes during some times of the day to ease congestion.,,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409192,72714686,3,385,The 35 miles of Games Lanes are part of the 109-mile Olympic Route Network (ORN) in London linking key venues.,,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409193,72714686,4,495,The ORN will be in force from two days before the Games until two days after.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409194,72714686,5,572,"Leon Daniels, TfL's managing director for surface transport, said: ""We are committed to delivering a great Games and to keep London moving.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409195,72714686,6,711,"""To help us achieve that we have developed a proposal which would see the Games lanes, which will operate on around one third of the 109 miles Olympic Route Network in London, to be operated flexibly during Games time.""",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409196,72714686,7,930,"Olympic host cities are required to provide a road network for the ""Games Family"" to ensure a smooth running of the events.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409197,72714686,8,1053,"The lanes were only to be accessible to 80,000 members - including athletes, officials, sponsors, VIPs and media.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409198,72714686,9,1166,The Olympic Games and Paralympic Games Act of 2006 gave the Olympic Delivery Authority (ODA) temporary powers to develop traffic management measures to ensure a reliable traffic flow during the Games.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,898409199,72714686,10,1366,A Paralympic Route Network will also be in operation on a smaller scale during the Paralympics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:28,,72714688,-1,0,Tax arrears politicians are named,"Cornwall, England",,,1,,,,,0,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:28,898409406,72714688,0,33,Four Cornwall councillors taken to court because of council tax arrears have been identified.,,,,,,,,,,,,,,,,"Cornwall, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:28,898409416,72714688,1,126,"The councillors are: Chris Pascoe from Truro, Jan Powell from Liskeard, and Alex Folkes and Sasha Gillard-Loft, both from Launceston.",,,,,,,,,,,,,,,,"Truro, England",,,,,1,1,,,,"Liskeard, England",,,,,1,1,,,,"Launceston, England",,,,,1,0,,,,,,,,,,,,
1094,2/1/12 8:28,898409426,72714688,2,259,"All are Liberal Democrats, although Mrs Powell was a Conservative when she was issued with a liability order.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:28,898409434,72714688,3,368,"Cornwall Council refused to identify them, citing data protection.",,,,,,,,,,,,,,,,"Cornwall, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:28,898409441,72714688,4,434,Their names were found in court records.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:28,898409449,72714688,5,474,Devon and Cornwall see a dramatic increase in the number of people admitted to hospital because of alcohol.,,,,,,,,,,,,,,,,"Devon, England",,,,,0,0,,,,"Cornwall, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,,72714692,-1,0,Old asylum gets 30k for museum,"Bristol, England",,,0,,,,,1,,,UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410432,72714692,0,32,"A former lunatic asylum in Bristol has been given 30,000 to further develop its transformation into a museum.",,,,,,,,,,,,,,,,"Bristol,England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410433,72714692,1,141,Glenside Hospital closed in 1994 after more than a century but the old chapel on site was reopened in 2010 as a museum dedicated to mental illness.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410434,72714692,2,288,"The 30,800 Heritage Lottery Fund grant will be spent on the collection of more hospital memories and extra training and education of museum volunteers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410435,72714692,3,439,The former hospital site is now run by the University of the West of England.,,,,,,,,,,,,,,,,England,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410436,72714692,4,516,"Dr Ihsan Mian, chair of the Friends of the Glenside Hospital Museum, said the group was passionate about preserving the hospital's heritage for future generations.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410437,72714692,5,679,"""There is no health without mental health and the grant will help us connect more people to the past and help give them a sense of identity,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410438,72714692,6,829,"More than 1,500 people visited the museum in its first year of opening and a spokesperson said it has gone from ""strength to strength"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410439,72714692,7,964,"Its aim is to show how mental health treatment has changed since the old hospital was opened on Blackberry Hill, Stapleton, in 1861.",,,,,,,,,,,,,,,,"Stapleton, Bristol, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410440,72714692,8,1096,"Displays include old-fashioned medications and remedies, a padded cell, mortuary equipment and dioramas of a sick ward and operating theatre.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410441,72714692,9,1237,"According to the museum, famous visitors to the hospital included actor Cary Grant, artist Stanley Spencer, and more recently Ruby Wax while filming a television series about mental health.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:01,898410442,72714692,10,1426,Tourism bosses in Bath vow to increase the amount of money tourists spend in the city to a total of 400m-per-year.,,,,,,,,,,,,,,,,"Bath, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,,72714698,-1,0,Olympic art recreates masterpiece,"Olympic Park, London, England",,,0,,,,,1,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411804,72714698,0,33,"A photo of Olympic Park workers posed to resemble a famous French painting was ""triggered"" by similarities between the two landscapes, the artist said.",,,,,,,,,,,,,,,,"Olympic Park, London, England",,,,,0,0,,,,France,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411805,72714698,1,184,"Neville Gabie was artist-in-residence for the Olympic Delivery Authority (ODA) while the site was built from October 2010 to 9 January, when it was handed over to Games organisers Locog.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411807,72714698,2,370,"""I had been shown some visualisations of how the park would look,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411809,72714698,3,445,"""The similarity with that and Bathers at Asnieres struck me immediately.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411811,72714698,4,518,"Georges Seurat's famous painting, which is housed in London's National Gallery, is a famous 19th Century impressionist masterpiece.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411814,72714698,5,649,But it was not just the physical resemblance of the riverbanks from both images that struck Gabie.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411816,72714698,6,747,"""Seurat's artwork was painted [in 1884] when France really embraced being a republic, when it had become acceptable to paint ordinary urban, working-class people with factories in the background,"" he told the BBC.",,,,,,,,,,,,,,,,France,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411818,72714698,7,960,"""The PR for the Olympic Park is that's it's a public park for people, but instead of being a post-industrial landscape, it has big, iconic sporting venues,"" he said.",,,,,,,,,,,,,,,,"Olympic Park, London, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411821,72714698,8,1125,"This struck a chord with him, and he realised that his version, Freeze Frame, could have social parallels with the original.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411824,72714698,9,1249,"Gabie's next thought was who would populate his iconic photograph, so he ensured that his time on the site was spent ""following the characters working in the park"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411826,72714698,10,1413,"""I know them all pretty well now,"" he said, adding that the people in his image all worked in the northern part of the Olympic Park.",,,,,,,,,,,,,,,,"Olympic Park, London, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411829,72714698,11,1545,"They include its landscape architect and gardeners, a security guard and an engineer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411831,72714698,12,1630,The man and his dog are former members of the Metropolitan Police's explosives team.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411833,72714698,13,1714,"Gabie blogged about how painstaking it was to get the exact shot he wanted, which was taken in June 2011.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411835,72714698,14,1819,""" I had no idea that what seemed like such a simple idea would prove to be so complex - in fact a logistical nightmare!"" he wrote.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411837,72714698,15,1949,"""Just getting the equipment and kayak on to the park through security and getting everyone from their various sites to the one location was more stressful then I thought possible.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411839,72714698,16,2128,"""To get everyone, including the boats on the water in exactly the right position for the one single moment of the photograph took an age.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411841,72714698,17,2265,"When Steve's dog Buddy was still, then the boats were drifting off course, or a digger would appear on the opposite bank.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411843,72714698,18,2387,"Gabie, who was born in Johannesburg, South Africa, in 1959, trained in sculpture at the Royal College of Art and is resident in the UK.",,,,,,,,,,,,,,,,"Johannesburg, South Africa",,,,,1,1,,,,United Kingdom,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411845,72714698,19,2522,"His work includes photography and sculpture and he was previously artist-in-residence for a 500m shopping, leisure and residential centre in Bristol and was also part of an artists' and writers' programme at Halley Research Station in Antarctica.",,,,,,,,,,,,,,,,"Bristol,England",,,,,1,1,,,,Antarctica,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411846,72714698,20,2768,"He is now working on pieces inspired by his time at the Olympic site, having tried to ""see as much as possible while making my research films"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411847,72714698,21,2911,"The artist said he was now making his ideas ""visible"" through films and sculptures.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411848,72714698,22,2994,One of his works features a Turkish Cypriot woman who drove a bus which ferried workers around the Olympic Park.,,,,,,,,,,,,,,,,Turkey,,,,,0,0,,,,Cypress,,,,,0,0,,,,"Olympic Park, London, England",,,,,0,0,,,,,,,,,,,,
1094,2/1/12 0:30,898411849,72714698,23,3106,"""It's a fantastic story, she was such an inspirational character - and she was also an obsessive swimmer,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411850,72714698,24,3221,His 25-minute film is of her swimming the length of her bus route - just under one mile - in the Olympic pool in the Aquatics Centre.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411851,72714698,25,3354,"The film's length was determined by the time it took her to do the swim, and it also included footage of her at work with her colleagues.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411852,72714698,26,3491,"""There is a hidden cohort of 30 bus drivers who work on the park,"" the artist added.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411853,72714698,27,3575,"""I think their commitment of time, the hours they do is extraordinary.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411854,72714698,28,3646,"Another film, which features 239 portraits of the people who built the stadium, lasts 9.58 seconds, the exact length of Usain Bolt's world record 100m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411855,72714698,29,3797,"It is currently showing at View Tube , a viewing platform opposite the Olympic site.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411856,72714698,30,3881,"Blink and you will miss it - the film has one person per frame - but Gabie said: ""You can make people out in it surprisingly.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411857,72714698,31,4007,It is not yet on his website as he said he is adding his artworks gradually.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411858,72714698,32,4083,He also made a film based on him being in the stadium by himself.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411859,72714698,33,4148,"""When you stand in a massive, empty stadium on your own, how do you make sense of a space so big and quiet?"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411860,72714698,34,4265,"""In the light of how much activity will be taking place there, how can you measure the scale of it?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411861,72714698,35,4365,"In the end, he decided to film himself sitting in as many seats as he could manage, dressed in full builder's gear of high-visibility vest, hard hat and steel toe-capped boots.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411862,72714698,36,4541,"""I spent 69 hours there, and sat on about 40,000 seats - it had a total of 69,000 seats when I filmed it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411863,72714698,37,4647,"It can now seat 80,000 spectators.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411864,72714698,38,4681,This work resulted in three films.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411865,72714698,39,4715,"One was in real time, one was in time-lapse photography and the third was slightly speeded up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411866,72714698,40,4809,"As well as being exhibited at View Tube, the works will also be shown at Newham Leisure Centre in the Olympic borough.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411867,72714698,41,4927,"Gabie is also working on several sculptural objects, which he said are based on: ""Bits from the Velodrome, tools and so on.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411868,72714698,42,5051,He also tried to walk in a straight line across the Park and will do an artwork inspired by this.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:30,898411869,72714698,43,5148,"""I'm working now with the Olympic Park Legacy Company, doing a big publication and hopefully will have another exhibition in November,"" he added.",,,,,,,,,,,,,,,,"Olympic Park, London, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,,72714886,-1,0,West Bank pair 'imprisoned girl',"West Bank, Palestine",,,1,,,,,0,,,PS,1,,,"West Bank, Palestine",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368351,72714886,0,32,The Israeli authorities have charged an Israeli-Arab couple with imprisoning their daughter for nine years at their home in the West Bank town of Qalqilya.,,,,,,,,,,,,,,,,Israel,,,,,1,1,,,,Israel,,,,,0,0,,,,"Qalqilya, West Bank, Palestine",,,,,1,1,,,,,,,,,,,,
1094,2/1/12 10:36,929368353,72714886,1,187,"According to an indictment, Baraa Melhem had been locked in a bathroom or other small rooms since the age of 11.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368354,72714886,2,299,"She was only let out at night to clean the house, do laundry and cook.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368357,72714886,3,369,"Her father, Hassan, and stepmother are accused of abusing a minor, unwarranted imprisonment and attempting to pressure a person to take their own life.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368360,72714886,4,520,"Mr Melhem was arrested by Palestinian security forces in Qalqilya and handed over to the Israeli authorities, while his wife was arrested in Israel.",,,,,,,,,,,,,,,,Palestine,,,,,0,0,,,,"Qalqilya, West Bank, Palestine",,,,,1,1,,,,Israel,,,,,1,1,,,,Israel,,,,,1,1,,
1094,2/1/12 10:36,929368362,72714886,5,668,"According to the indictment filed at Petah Tikva District Court on Tuesday, Ms Melhem was imprisoned between the ages of 11 and 20.",,,,,,,,,,,,,,,,"Petah Tikva, Israel",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368365,72714886,6,799,She was forced to sleep on a blanket with no mattress and was let out of her locked room only to help with the housework.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368367,72714886,7,920,"She was also beaten by her father, and told by both him and her stepmother that it would be better if she killed herself, according to the indictment.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368369,72714886,8,1070,Ms Melhem was rescued by Palestinian police on 21 January after an aunt notified them.,,,,,,,,,,,,,,,,Palestine,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368371,72714886,9,1156,"A police spokesman said she was in a ""deplorable"" condition.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368373,72714886,10,1216,"Hala Shreim, a social worker who accompanied police on the rescue, said Ms Melhem was found in the bathroom, which had a tiny window, wrapped in a blanket and wearing clothes so old that they were disintegrating.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368375,72714886,11,1428,"She is now living with her mother, Maysoun, in the West Bank.",,,,,,,,,,,,,,,,"West Bank, Palestine",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368377,72714886,12,1489,"She divorced Mr Melhem when their daughter was four, and told social workers he made up excuses about why Ms Melhem was never around.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368379,72714886,13,1622,"""I have joy now.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368381,72714886,14,1638,"My life has begun,"" Ms Melhem told the Associated Press two days after her release.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368384,72714886,15,1721,"""I don't hate my father.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368389,72714886,16,1745,But I hate what he did to me.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368394,72714886,17,1774,Why did he do it?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368398,72714886,18,1791,"I don't understand.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368407,72714886,19,1811,Ms Melhem said she was first locked up in a bathroom after she ran away from home when she was 10.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368411,72714886,20,1909,"Police brought her home, and her father forced her to sign a statement saying she did not want to go to school.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368414,72714886,21,2020,"She said her father had threatened to rape her until she became pregnant if she tried to escape, and that he would then have used the pregnancy to accuse her of shaming the family and justify killing her.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368416,72714886,22,2224,"He regularly beat her with electric cables and sticks, and poured cold water on her when she asked for her mother, she added.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368419,72714886,23,2349,"Ms Melhem said she was given bread, oil and an apple every day, and kept sane by listening to a small radio that she was allowed to keep.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:36,929368421,72714886,24,2486,"She added that her half-brother and half-sister, who were mentally disabled and not sent to school, were also not allowed to leave the house when their father was not home, although their conditions were better.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,,72714888,-1,0,Bus company boss gives staff $16m,"Melbourne, Australia",,,0,,,,,1,,,AU,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369666,72714888,0,33,"Ken Grenda: ""Look after your staff and they'll look after you""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369667,72714888,1,95,"Mr Grenda gave cash bonuses totalling A$15m ($16m, 10m) from proceeds of the sale to employees of his 66-year-old Melbourne-based company.",,,,,,,,,,,,,,,,"Melbourne, Australia",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369670,72714888,2,233,"The bonuses, averaging A$8,500, were based on the length of service.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369674,72714888,3,301,"Some workers received A$30,000 to A$100,000 each, Australian media reported.",,,,,,,,,,,,,,,,Australia,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
